row_id,hosted,target_reached,viable,failure_reason,forcing_family,forcing_stratum,primary_class,failed_gate_pattern,g_b,g_q,g_c_probe_sham_adjusted_primary,g_s,g_c_probe_sham_adjusted_2_5x_dose,g_c_direct_structural_composite,productive_headroom,buffer_headroom,damage_margin,integrity_margin,reserve_fraction,free_load_margin,peak_source_concentration,peak_permeability,active_duration,pulse_count,scheduled_peak_intact_flux,scheduled_intact_dose,cvt_probability,native_gb_probability,cvt_minus_native_brier,nearest_control_row_id,nearest_control_gate_distance
validation-02170,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,Q+C+S,1,0.407626,0.0508419,0.0771229,0.0508409,0.457197,0.981139,0.296128,0.336823,-0.142374,0.0771229,4.45959,2.95492,0.863954,20,1,2.08602,41.7204,0.0112599,0.000797741,0.000126149,,
validation-02171,0,0,1,target_not_reached,shock_tail,high,nonhosted_failed_gate,C,1,0.782113,0.0593608,0.337919,0.0593593,0.613898,0.727181,0.621839,0.365238,0.232113,0.337919,4.7487,8.18184,0.302219,20,1,2.39676,26.9549,0.0122563,0.0178544,-0.000168563,,
validation-02172,0,1,0,integrity_violation,ramp,middle,nonhosted_failed_gate,Q+C,1,0.513918,0.167479,0.180043,0.167467,0.563982,0.650854,0.227024,0.346858,-0.0360817,0.180043,4.77589,3.62645,0.536521,20,1,1.82543,17.1262,0.0355572,0.0168522,0.000980319,,
validation-02173,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,B+C,0,0.843144,0.139319,0.186819,0.139309,0.655353,0.723018,0.5175,0.364872,0.293144,0.186819,4.95259,8.98641,0.961733,20,1,8.59694,171.939,0.00677804,0.0106203,-6.68498e-05,,
validation-02174,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,B+Q+C,0.188565,0.412941,0.22097,0.157649,0.220951,0.504741,0.972784,0.213082,0.213238,-0.137059,0.157649,4.59634,0.530982,0.74052,20,1,0.0942823,0.134179,0.0323139,0.000520093,0.00104392,,
validation-02175,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,C,1,0.997236,0.167519,0.175151,0.167509,0.708708,0.596327,0.437808,0.422008,0.447236,0.175151,4.2519,5.707,0.259784,2.98056,1,1.28825,3.8397,0.0355712,0.00447955,0.00124524,,
validation-02176,0,1,0,integrity_violation,shock_tail,high,nonhosted_failed_gate,B+Q+C,0.608263,0.52003,0.177507,0.431349,0.177492,0.577338,0.528843,0.792695,0.351557,-0.0299701,0.431349,4.4938,6.92978,0.541652,20,1,3.47934,40.683,0.0391882,0.00274841,0.00152816,,
validation-02177,1,1,1,hosted,shock_tail,high,hosted_failed_gate,B,0.189188,0.950333,0.282868,0.545341,0.282819,0.805487,0.674635,0.325253,0.411671,0.400333,0.545341,4.54844,8.52755,0.560554,20,1,4.52703,37.4132,0.0438661,0.369156,0.516228,validation-00656,0.0447912
validation-02178,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,B+C,0.214325,0.838986,0.0462826,0.214025,0.0462842,0.707147,0.621832,0.776385,0.158933,0.288986,0.214025,4.55413,7.18138,0.662784,20,1,4.46419,41.8702,0.01076,0.00531274,8.75516e-05,,
validation-02179,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+Q+C+S,0,0.55588,0.0760064,0.117456,0.0760062,0.612904,0.710206,0.420765,0.32164,0.00588021,0.117456,4.68345,9.06196,0.652878,3.59464,1,5.70968,20.5243,0.00677804,0.00522399,1.86517e-05,,
validation-02180,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,Q+C+S,1,0.47913,0.0729898,0.142934,0.072991,0.454044,0.641273,0.477938,0.30772,-0.0708701,0.142934,4.35135,6.62718,0.232497,2.46288,1,1.38999,3.42339,0.0140344,0.000265922,0.000196894,,
validation-02181,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,Q+C,1,0.634046,0.175516,0.702631,0.175535,0.684505,0.583242,0.670165,0.159831,0.0840465,0.702631,4.89312,4.68133,0.454818,20,1,2.08054,12.5816,0.03844,0.0080821,0.00141231,,
validation-02182,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+Q+C,0,0.644367,0.0715408,0.784241,0.0715399,0.646747,0.572882,0.760481,0.145202,0.0943666,0.784241,4.40267,6.69738,0.923587,3.87938,1,5.63392,21.8561,0.00677804,0.000603175,4.5578e-05,,
validation-02183,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,C+S,1,0.690822,0.106509,0.14028,0.106518,0.69329,0.823953,0.741561,0.323032,0.140822,0.14028,4.81107,3.09311,0.386999,2.36691,1,1.12391,2.6602,0.0195603,0.000662273,0.000382169,,
validation-02184,0,0,1,target_not_reached,constant,middle,nonhosted_failed_gate,C,1,0.876343,0.0535405,0.966496,0.0535394,0.745813,0.664596,0.870917,0.24332,0.326343,0.966496,4.57218,2.76111,0.467698,20,1,1.09128,21.8256,0.0115666,0.00363674,0.000120559,,
validation-02185,0,1,0,damage_violation,shock_tail,high,nonhosted_failed_gate,B+Q+C,0,0.645525,0.200305,0.959007,0.200301,0.715404,0.816356,0.848184,0.228799,0.0955249,0.959007,4.73283,9.0857,0.855831,20,1,7.54717,45.5935,0.00677804,0.0797672,-0.00631687,,
validation-02186,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,B+C,0.482343,0.727213,0.123266,0.803834,0.12326,0.768255,0.997942,0.270512,0.375326,0.177213,0.803834,4.28477,9.13509,0.450618,20,1,3.79414,75.8829,0.0230736,0.00627034,0.000493074,,
validation-02187,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,B+C,0,0.742876,0.0900148,0.191379,0.0900046,0.570933,0.847319,0.48558,0.276804,0.192876,0.191379,4.40357,9.0299,0.759656,20,1,6.40654,59.8339,0.00677804,0.0130639,-0.000124723,,
validation-02188,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,Q+C,1,0.66091,0.0656758,0.554279,0.0656731,0.616244,0.644162,0.938601,0.259721,0.11091,0.554279,4.8084,1.75493,0.724111,20,1,1.13203,5.33272,0.0130507,0.000832802,0.000169628,,
validation-02189,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,B+Q+C+S,0.258094,0.358941,0.104842,0.0553932,0.104845,0.370236,0.950825,0.648837,0.3773,-0.191059,0.0553932,4.67395,9.59601,0.469772,20,1,4.35476,87.0953,0.0117819,0.000472396,0.000138589,,
validation-02190,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,B+Q,0.323689,0.506226,0.284218,0.60199,0.284198,0.689472,0.768094,0.87454,0.224983,-0.0437737,0.60199,4.37715,6.87699,0.670081,20,1,4.19078,83.8155,0.106728,0.000702011,0.0113904,,
validation-02191,0,0,0,target_not_reached,ramp,low,nonhosted_failed_gate,C,0.840985,0.696935,0.124449,0.695394,0.124447,0.657241,0.550173,0.86954,0.332844,0.146935,0.695394,4.45207,0.991237,0.94854,20,1,0.420492,1.88054,0.0233437,0.000595936,0.000544574,,
validation-02192,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,Q+C,1,0.668639,0.0858864,0.655188,0.0858878,0.741613,0.681905,0.82332,0.344264,0.118639,0.655188,4.89054,1.06305,0.765139,20,1,0.72963,6.54504,0.0159501,0.00143961,0.000252333,,
validation-02193,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,Q+C,1,0.630552,0.101255,0.193362,0.101248,0.48031,0.54113,0.468207,0.384342,0.0805517,0.193362,4.89637,4.35338,0.442387,20,1,1.88003,37.6007,0.0185709,0.0513572,-0.00229268,,
validation-02194,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,C,1,0.876535,0.188066,0.783493,0.188013,0.734045,0.552563,0.582677,0.223939,0.326535,0.783493,4.89458,3.1792,0.483682,20,1,1.48673,14.3744,0.0433948,0.0023926,0.00187739,,
validation-02195,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,Q+C,1,0.608092,0.107814,0.632866,0.107805,0.661656,0.907492,0.384407,0.190506,0.0580919,0.632866,4.60405,2.90325,0.993649,20,1,2.49138,19.6002,0.0198139,0.0203608,-2.19706e-05,,
validation-02196,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,C,1,0.831406,0.0704638,0.478544,0.0704565,0.622273,0.533156,0.492181,0.430727,0.281406,0.478544,4.90861,2.38899,0.934844,2.51823,1,2.1479,5.40891,0.0136867,0.000445565,0.000187127,,
validation-02197,0,0,1,target_not_reached,shock_tail,high,nonhosted_failed_gate,Q+C+S,1,0.603557,0.102235,0.128689,0.10223,0.555383,0.732306,0.450578,0.415919,0.0535569,0.128689,4.62157,9.97456,0.175411,20,1,1.68327,19.5848,0.0187515,0.172545,-0.0294201,,
validation-02198,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,Q+C,0.892264,0.578704,0.0648716,0.667751,0.0648769,0.649064,0.624057,0.403187,0.343993,0.028704,0.667751,4.61428,1.3998,0.439935,20,1,0.446132,3.77003,0.0129468,0.000264926,0.000167549,,
validation-02199,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,C,0.852094,0.820939,0.110071,0.62038,0.110062,0.715702,0.96738,0.802144,0.416001,0.270939,0.62038,4.56316,6.75792,0.453999,20,1,2.86977,26.8426,0.0202603,0.0267838,-0.000306892,,
validation-02200,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,B+C,0.417771,0.945538,0.169207,0.896119,0.169184,0.802921,0.698131,0.599845,0.131592,0.395538,0.896119,4.86809,4.71657,0.862785,20,1,3.95557,38.4494,0.0361589,0.0632315,-0.00269076,,
validation-02201,0,1,0,damage_violation,pulse,high,nonhosted_failed_gate,B,0,0.95501,0.376822,0.559227,0.376761,0.828744,0.999911,0.758123,0.122554,0.40501,0.559227,4.74421,8.69818,0.822896,2.60002,1,6.9472,18.0629,0.00677804,0.0647341,-0.00414457,,
validation-02202,0,1,0,integrity_violation,constant,high,nonhosted_failed_gate,B+Q+C,0,0.520535,0.0865121,0.693656,0.0865134,0.695699,0.775396,0.95959,0.335834,-0.0294645,0.693656,4.68662,7.13515,0.95265,20,1,6.49876,129.975,0.00677804,0.000583298,4.56016e-05,,
validation-02203,0,0,1,target_not_reached,constant,low,nonhosted_failed_gate,B+Q+C+S,0.0846195,0.639554,0.0228997,0.132027,0.0229003,0.439233,0.572678,0.473358,0.431619,0.0895537,0.132027,4.51134,0.725976,0.178284,20,1,0.0423097,0.846195,0.00852138,0.000116023,7.26005e-05,,
validation-02204,0,1,0,integrity_violation,constant,middle,nonhosted_failed_gate,B+Q+C,0.603413,0.546885,0.166668,0.576165,0.166664,0.777708,0.927573,0.702789,0.241848,-0.00311503,0.576165,4.89559,5.56862,0.63897,20,1,3.49147,69.8294,0.0352782,0.000552215,0.00124424,,
validation-02205,0,0,0,target_not_reached,ramp,low,nonhosted_failed_gate,Q,0.731586,0.416979,0.293312,0.268933,0.293296,0.695168,0.996114,0.569232,0.271173,-0.133021,0.268933,4.85396,2.33876,0.166822,20,1,0.365793,3.42951,0.0929148,0.000780556,0.00863255,,
validation-02206,0,0,1,target_not_reached,constant,low,nonhosted_failed_gate,B+C,0.215972,0.801682,0.100619,0.994661,0.100612,0.719258,0.619847,0.58228,0.446119,0.251682,0.994661,4.73059,0.954684,0.15758,20,1,0.107986,2.15972,0.0184545,0.000791547,0.000339941,,
validation-02207,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,Q+C,1,0.355447,0.0796765,0.908231,0.079677,0.67419,0.997826,0.339396,0.202137,-0.194553,0.908231,4.2848,2.25566,0.500958,2.13403,1,0.771705,1.64684,0.0149975,0.000218571,0.000224878,,
validation-02208,0,1,0,integrity_violation,constant,low,nonhosted_all_gates_pass,none,1,0.995272,0.3145,0.21032,0.314421,0.782456,0.677072,0.930002,0.355541,0.445272,0.21032,4.93529,2.2337,0.886579,20,1,1.92298,38.4596,0.0537123,0.295614,-0.0845025,validation-02157,0.215362
validation-02209,0,0,1,target_not_reached,pulse,high,nonhosted_failed_gate,C+S,1,0.704451,0.161274,0.0809605,0.161262,0.596874,0.780458,0.915177,0.241168,0.154451,0.0809605,4.7164,9.75237,0.26113,4.5275,1,2.47258,11.1946,0.0151898,0.00621385,0.000192117,,
validation-02210,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,B+C,0.172654,0.735613,0.213345,0.822668,0.21333,0.795343,0.721334,0.39784,0.164969,0.185613,0.822668,4.64197,8.56637,0.556552,20,1,4.56837,91.3673,0.0373886,0.0102522,0.0012928,,
validation-02211,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,Q+C,0.689864,0.433918,0.154806,0.318935,0.154803,0.672779,0.821671,0.421565,0.235535,-0.116082,0.318935,4.28376,4.3325,0.0953837,3.37559,1,0.344932,1.16435,0.0314302,0.000369654,0.00098772,,
validation-02212,1,1,1,hosted,shock_tail,middle,hosted_all_gates_pass,none,1,0.868482,0.384208,0.863427,0.384129,0.862006,0.817425,0.611947,0.230684,0.318482,0.863427,4.49646,2.96979,0.672271,20,1,1.65799,11.9082,0.246476,0.322433,0.1087,,
validation-02213,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,B+Q+C,0.570186,0.392744,0.0544561,0.951497,0.0544556,0.602619,0.958593,0.466984,0.424248,-0.157256,0.951497,4.57397,3.70598,0.08692,3.00284,1,0.285093,0.856089,0.0116725,0.000100721,0.000136237,,
validation-02214,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+C,0,0.87109,0.181116,0.286622,0.181112,0.758784,0.978345,0.481171,0.154869,0.32109,0.286622,4.21925,7.45066,0.83082,4.38871,1,5.54149,24.32,0.00677804,0.00490874,2.18461e-05,,
validation-02215,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,C,1,0.687734,0.0976201,0.892918,0.0976231,0.708896,0.576839,0.844776,0.122944,0.137734,0.892918,4.44039,8.0645,0.323316,4.11639,1,2.42645,9.98821,0.0179152,0.00157751,0.000318465,,
validation-02216,0,1,0,damage_violation,ramp,middle,nonhosted_all_gates_pass,none,1,0.869523,0.343759,0.884788,0.343711,0.80486,0.691668,0.470403,0.36703,0.319523,0.884788,4.4262,5.33422,0.41132,20,1,1.95806,17.4743,0.178741,0.392373,-0.122008,validation-02212,0.0457547
validation-02217,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,C,1,0.909023,0.190813,0.175451,0.190776,0.709281,0.964667,0.804882,0.330377,0.359023,0.175451,4.70129,2.08318,0.398063,3.6441,1,0.710332,2.58852,0.038416,0.00135983,0.00147394,,
validation-02218,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,C,1,0.918133,0.0450627,0.613381,0.0450685,0.645779,0.526821,0.99206,0.343142,0.368133,0.613381,4.72754,3.22678,0.594863,20,1,1.75742,14.8443,0.01063,0.0004073,0.00011283,,
validation-02219,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,Q+C,1,0.438788,0.0852524,0.718648,0.0852524,0.640919,0.687724,0.352285,0.415583,-0.111212,0.718648,4.34163,3.58235,0.608176,20,1,1.77829,10.8584,0.0158502,0.000577198,0.000250895,,
validation-02220,0,0,1,target_not_reached,shock_tail,high,nonhosted_failed_gate,C,1,0.967187,0.165808,0.785527,0.165805,0.920513,0.916952,0.965287,0.448245,0.417187,0.785527,4.98034,6.23195,0.248716,20,1,1.54509,16.4188,0.0349847,0.0453397,-0.00083176,,
validation-02221,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,C,1,0.93392,0.225844,0.149794,0.22581,0.684674,0.685738,0.748201,0.277618,0.38392,0.149794,4.65921,6.73678,0.242879,20,1,1.55345,14.7487,0.0299292,0.0258553,0.000227259,,
validation-02222,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+C,0,0.844815,0.0704913,0.853806,0.0704916,0.69595,0.54926,0.623574,0.16739,0.294815,0.853806,4.24672,7.36867,0.971948,3.41557,1,6.42982,21.9615,0.00677804,0.00216697,4.1246e-05,,
validation-02223,0,0,1,target_not_reached,pulse,high,nonhosted_failed_gate,B+C,0.356489,0.681789,0.250848,0.738191,0.250824,0.8222,0.901228,0.411937,0.144317,0.131789,0.738191,4.39967,6.41874,0.706167,3.11878,1,4.10878,12.8144,0.0786594,0.0472875,0.00395119,,
validation-02224,0,0,1,target_not_reached,ramp,low,nonhosted_failed_gate,B+C,0.444799,0.844084,0.228458,0.5489,0.228427,0.793194,0.895044,0.791543,0.222455,0.294084,0.5489,4.6158,0.847981,0.47954,20,1,0.222399,1.21634,0.0637912,0.000859542,0.00406858,,
validation-02225,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,C,0.792454,0.765862,0.163201,0.246055,0.163169,0.574726,0.571414,0.2531,0.378001,0.215862,0.246055,4.9043,1.6357,0.257291,2.98222,1,0.396227,1.18164,0.0341087,0.000773122,0.00116281,,
validation-02226,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,B+C,0.50773,0.829189,0.0780991,0.905292,0.0781013,0.719489,0.524974,0.626412,0.397153,0.279189,0.905292,4.50588,5.67067,0.720688,20,1,3.73068,74.6135,0.0147646,0.0102115,0.000113719,,
validation-02227,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,Q+C,1,0.480235,0.0787052,0.520879,0.0787041,0.640872,0.693312,0.374182,0.280483,-0.0697652,0.520879,4.26159,5.46887,0.295142,2.85558,1,1.39616,3.98684,0.0148537,0.000304062,0.000220539,,
validation-02228,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,C,1,0.684389,0.138487,0.461598,0.138481,0.731758,0.7623,0.470623,0.35231,0.134389,0.461598,4.42956,1.86792,0.997904,4.20496,1,1.29476,5.4444,0.026794,0.0017793,0.000714754,,
validation-02229,0,1,0,damage_violation,constant,middle,nonhosted_failed_gate,B+Q+C,0.218783,0.653829,0.239149,0.199068,0.239142,0.641297,0.675385,0.69456,0.272039,0.103829,0.199068,4.67152,4.93578,0.966519,20,1,4.45304,89.0609,0.0482349,0.039962,0.000729649,,
validation-02230,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,B+C,0.390706,0.876073,0.21109,0.894094,0.211074,0.85149,0.773333,0.21544,0.153632,0.326073,0.894094,4.76503,1.571,0.146219,20,1,0.195353,0.800941,0.0541074,0.00104479,0.00292652,,
validation-02231,0,0,1,target_not_reached,shock_tail,low,nonhosted_failed_gate,B+C,0.0621177,0.713636,0.128708,0.276555,0.128698,0.823446,0.929312,0.364377,0.293078,0.163636,0.276555,4.22492,1.25892,0.0641926,20,1,0.0310588,0.0670881,0.0125971,0.00150383,0.000156425,,
validation-02232,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,B+Q+C,0.51064,0.575716,0.186296,0.545922,0.186282,0.70893,0.702619,0.498116,0.387129,0.0257163,0.545922,4.31317,9.96977,0.401101,20,1,3.7234,34.6689,0.0426606,0.0162529,0.00155577,,
validation-02233,0,0,1,target_not_reached,constant,middle,nonhosted_failed_gate,Q+C,1,0.661568,0.217584,0.523152,0.217562,0.769323,0.970315,0.572982,0.381902,0.111568,0.523152,4.75937,3.77566,0.263126,20,1,0.930161,18.6032,0.0575545,0.106451,-0.00801927,,
validation-02234,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,Q+C,0.863589,0.596642,0.105252,0.733014,0.105248,0.674455,0.617318,0.528309,0.351908,0.0466422,0.733014,4.91605,3.77681,0.769328,20,1,2.84103,56.8205,0.019319,0.108404,-0.0113782,,
validation-02235,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,C+S,1,0.81363,0.0940082,0.0861286,0.0940026,0.552503,0.92508,0.881683,0.394597,0.26363,0.0861286,4.32429,7.27055,0.365575,20,1,2.41091,12.2664,0.0159884,0.00943123,0.000166682,,
validation-02236,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,C,1,0.955789,0.10672,0.715079,0.106719,0.82867,0.800326,0.23374,0.151852,0.405789,0.715079,4.56887,3.45766,0.627737,20,1,1.89986,16.6297,0.019601,0.00717572,0.00033271,,
validation-02237,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,Q+C,1,0.415936,0.206987,0.674262,0.206984,0.717595,0.965727,0.521734,0.410008,-0.134064,0.674262,4.59172,3.9134,0.466836,20,1,1.63632,6.69924,0.0520309,0.0036221,0.0026941,,
validation-02238,0,0,1,target_not_reached,pulse,low,nonhosted_failed_gate,Q+C,1,0.66974,0.0714286,0.908871,0.0714315,0.651155,0.602303,0.504692,0.122188,0.11974,0.908871,4.64217,1.66805,0.477605,3.09518,1,0.625767,1.93686,0.0138185,0.000352504,0.000190827,,
validation-02239,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,B,0,0.74199,0.351101,0.426397,0.351038,0.758923,0.671028,0.743722,0.1755,0.19199,0.426397,4.7823,9.78377,0.677474,20,1,6.48076,129.615,0.00677804,0.00973088,-4.87482e-05,,
validation-02240,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,C,0.790584,0.726633,0.111477,0.995791,0.111479,0.727925,0.875733,0.330137,0.178358,0.176633,0.995791,4.80371,4.18575,0.757882,20,1,3.02354,60.4708,0.0205434,0.00990382,0.000323945,,
validation-02241,0,0,0,target_not_reached,ramp,low,nonhosted_failed_gate,B+Q+C,0.447355,0.458696,0.0468299,0.450124,0.0468296,0.628444,0.677758,0.240547,0.315999,-0.0913044,0.450124,4.46218,1.34705,0.276406,20,1,0.223677,1.34373,0.0108188,9.25429e-05,0.000117038,,
validation-02242,0,0,0,target_not_reached,shock_tail,middle,nonhosted_failed_gate,Q+C,1,0.383001,0.113588,0.240208,0.113587,0.465299,0.76312,0.713807,0.31916,-0.166999,0.240208,4.96478,3.83662,0.259507,20,1,0.986491,10.2875,0.0209755,0.00260261,0.000433196,,
validation-02243,0,0,1,target_not_reached,shock_tail,low,nonhosted_all_gates_pass,none,1,0.924333,0.272783,0.480207,0.272696,0.814131,0.775601,0.314162,0.192665,0.374333,0.480207,4.91428,1.4995,0.733269,20,1,1.03669,12.557,0.0962354,0.016281,0.00899618,validation-03214,0.095182
validation-02244,0,1,0,damage_violation,ramp,high,nonhosted_failed_gate,B+C,0.501334,0.995047,0.184804,0.179781,0.184783,0.779346,0.817785,0.442444,0.333474,0.445047,0.179781,4.87793,9.0625,0.41907,20,1,3.74667,36.962,0.0400596,0.221313,-0.0473745,,
validation-02245,1,1,1,hosted,ramp,middle,hosted_all_gates_pass,none,1,0.731083,0.296338,0.637037,0.296319,0.811418,0.805739,0.738035,0.278512,0.181083,0.637037,4.22612,3.43768,0.497146,20,1,1.3243,10.2617,0.118938,0.270605,0.244253,,
validation-02246,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,Q+C,1,0.390276,0.161777,0.936627,0.161779,0.692113,0.901447,0.310114,0.147352,-0.159724,0.936627,4.97761,2.94278,0.611785,20,1,1.78665,17.7305,0.0336394,0.00236801,0.001126,,
validation-02247,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,C,1,0.775366,0.0761425,0.483104,0.0761442,0.717236,0.714923,0.613373,0.419795,0.225366,0.483104,4.98091,4.24234,0.233792,20,1,0.98736,9.82918,0.0144807,0.00386358,0.000194762,,
validation-02248,0,0,0,target_not_reached,ramp,low,nonhosted_failed_gate,Q+C,1,0.375238,0.123057,0.845556,0.123057,0.580247,0.56901,0.521891,0.353116,-0.174762,0.845556,4.54751,2.26772,0.367118,20,1,0.666405,5.33435,0.0230262,0.000691602,0.000529728,,
validation-02249,0,0,0,target_not_reached,constant,high,nonhosted_failed_gate,Q+C,1,0.448782,0.0570089,0.42442,0.057008,0.543018,0.751392,0.350802,0.199064,-0.101218,0.42442,4.96342,9.24511,0.175676,20,1,1.61772,32.3544,0.0119728,0.00179358,0.000140132,,
validation-02250,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,Q+C,0.97037,0.521729,0.154156,0.879323,0.154146,0.6704,0.614181,0.52243,0.408775,-0.0282711,0.879323,4.62277,6.79094,0.401339,3.50213,1,2.57407,9.01474,0.0312316,0.00172168,0.000972449,,
